D-CODE,Shape,Size A (mils),Size B (mils),Thickness (mils),Area Ratio,Aspect Ratio,Qtd,Volume cm³,Volume mils³
197,Oblong,8.6,50.6002,5.5,0.6682436269410638,1.5636363636363635,640,"0,02418566",1475899.8112319997
224,Oblong,9.8,30,5.5,0.6715395157606213,1.781818181818182,160,"0,00394245",240582.826792
124,Oblong,8.6,38.4598,4,0.8785478263826025,2.15,320,"0,00660479",403049.317248
123,Oblong,46.3402,8.6,4,0.9067261313209636,2.15,320,"0,00802633",489796.760448
125,Oblong,8.6,66.02,4,0.9511056017153579,2.15,160,"0,00578817",353215.999424
126,Oblong,66.02,8.6,4,0.9511056017153579,2.15,80,"0,00289409",176607.999712
196,Squircle,16,50.6002,5.5,1.1051061544723726,2.909090909090909,160,"0,01154822",704715.511808
143,Custom,17.72,23.62,4,1.2655611998064826,4.43,80,"0,00219480",133934.848
135,Custom,21.968,26.044,4,1.48956144297259,5.492,120,"0,00450029",274624.60416
136,Custom,21.968,26.044,4,1.48956144297259,5.492,80,"0,00300019",183083.06944
137,Custom,21.968,26.044,4,1.48956144297259,5.492,120,"0,00450029",274624.60416
138,Custom,21.968,26.044,4,1.48956144297259,5.492,80,"0,00300019",183083.06944
129,Custom,22.68,25.3291,4,1.4957164058480579,5.67,320,"0,01204964",735313.90464
130,Custom,22.68,25.3291,4,1.4957164058480579,5.67,120,"0,00451861",275742.71424
131,Custom,22.68,25.3291,4,1.4957164058480579,5.67,320,"0,01204964",735313.90464
132,Custom,22.68,25.3291,4,1.4957164058480579,5.67,120,"0,00451861",275742.71424
207,Squircle,22.4389,55.166,4,1.993856633730602,5.609725,60,"0,00474685",289670.783376
245,Custom,36.3824,74.394,5.5,2.221208476633192,6.614981818181818,20,"0,00487891",297729.54921599996
244,Custom,36.3825,74.394,5.5,2.2212125766746555,6.615,20,"0,00487893",297730.36755
139,Custom,33.66,38.08,4,2.2333649289099524,8.415,40,"0,00336072",205083.64799999996
140,Custom,33.66,38.08,4,2.2333649289099524,8.415,120,"0,01008216",615250.9439999999
141,Custom,33.66,38.08,4,2.2333649289099524,8.415,40,"0,00336072",205083.64799999996
142,Custom,33.66,38.08,4,2.2333649289099524,8.415,120,"0,01008216",615250.9439999999
243,Custom,39.3825,74.2581,5.5,2.339488482469373,7.160454545454545,20,"0,00527158",321691.6585575
242,Custom,39.3874,74.2581,5.5,2.339678680186113,7.1613454545454545,20,"0,00527224",321731.6836734
127,Custom,51.382,41.63,4,2.8746729723046487,10.4075,160,"0,02243358",1368980.9024
128,Custom,51.382,41.63,4,2.8746729723046487,10.4075,160,"0,02243358",1368980.9024
133,Custom,41.63,51.382,4,2.8746729723046487,10.4075,240,"0,03365037",2053471.3535999998
134,Custom,41.63,51.382,4,2.8746729723046487,10.4075,240,"0,03365037",2053471.3535999998
144,Custom,46.935,63.782,4,3.37979733238798,11.73375,40,"0,00784903",478977.3072
145,Custom,46.935,63.782,4,3.37979733238798,11.73375,40,"0,00784903",478977.3072
232,Custom,138.3839,36.65,4,3.621991179280128,9.1625,20,"0,00664891",405741.5948
233,Custom,138.3839,36.65,4,3.621991179280128,9.1625,20,"0,00664891",405741.5948
229,Custom,77.418,77.0439,4,4.826906060814997,19.260975,20,"0,00781936",477166.772016
230,Custom,77.418,77.0439,4,4.826906060814997,19.260975,20,"0,00781936",477166.772016
234,Custom,86.022,93.502,4,5.60038563367572,21.5055,20,"0,01054439",643458.32352
235,Custom,86.022,93.502,4,5.60038563367572,21.5055,20,"0,01054439",643458.32352
146,Custom,92.0728,128.2752,4,6.700002288743261,23.0182,40,"0,03096672",1889705.0935296002
147,Custom,92.0728,129.5107,4,6.726816741183346,23.0182,40,"0,03126498",1907906.0446336002
236,Custom,103.5083,130.9233,4,7.225800731103445,25.877075,20,"0,01776574",1084131.8570712002
237,Custom,103.5083,130.9233,4,7.225800731103445,25.877075,20,"0,01776574",1084131.8570712002
